IROWID,iVehicleID,Lat,Lng,vAccuracy,vDirection,Speed,vUpdateReason,dtLastUpdated,dtDeviceTime,vVehDirection,Bearing,DirectionDegrees,Predicted_Label
8155675,684,38.568176,-92.165321,10,132.26,24.45,APC,14:27.8,7/3/2024 9:14:22,SE,132.26,132.26,1_2
8155676,684,38.568073,-92.165176,10,132.26,18.52,APC,14:27.8,7/3/2024 9:14:25,SE,131.73,131.73,1_3
8155688,684,38.56802,-92.1651,10,131.73,10.0,APC,14:33.8,7/3/2024 9:14:28,SE,139.43,139.43,1_3
8155689,684,38.567978,-92.165054,10,139.43,4.07,APC,14:33.8,7/3/2024 9:14:31,SE,0.0,0.0,1_3
8155704,684,38.567978,-92.165054,10,0.0,0.0,APC,14:39.7,7/3/2024 9:14:34,SE,270.0,270.0,2_2
8155705,684,38.567978,-92.165062,10,270.0,0.0,APC,14:39.7,7/3/2024 9:14:37,W,237.4,237.4,3_2
8155718,684,38.567974,-92.16507,10,237.4,0.0,APC,14:46.8,7/3/2024 9:14:40,SW,0.0,0.0,2_2
8155719,684,38.567978,-92.16507,10,0.0,0.0,APC,14:46.9,7/3/2024 9:14:43,SW,57.4,57.4,2_2
8155720,684,38.567982,-92.165062,10,57.4,0.0,APC,14:48.4,7/3/2024 9:14:46,NE,318.22,318.22,2_2
8155737,684,38.567989,-92.16507,10,318.22,2.22,APC,14:55.7,7/3/2024 9:14:49,NW,0.0,0.0,1_3
8155738,684,38.567989,-92.16507,10,0.0,0.0,APC,14:55.7,7/3/2024 9:14:52,NW,57.4,57.4,2_2
8155746,684,38.567993,-92.165062,10,57.4,0.0,APC,15:01.7,7/3/2024 9:14:55,NE,221.78,221.78,3_2
8155747,684,38.567986,-92.16507,10,221.78,0.0,APC,15:01.8,7/3/2024 9:14:58,SW,0.0,0.0,2_2
8155764,684,38.567986,-92.16507,10,0.0,0.0,APC,15:07.6,7/3/2024 9:15:01,SW,0.0,0.0,2_2
8155765,684,38.567986,-92.16507,10,0.0,0.0,APC,15:07.7,7/3/2024 9:15:04,SW,0.0,0.0,2_2
8155784,684,38.567986,-92.16507,10,0.0,1.11,APC,15:14.7,7/3/2024 9:15:07,SW,180.0,180.0,2_2
8155785,684,38.567982,-92.16507,10,180.0,0.0,APC,15:14.8,7/3/2024 9:15:10,S,0.0,0.0,2_2
8155799,684,38.567982,-92.16507,10,0.0,0.56,APC,15:20.7,7/3/2024 9:15:13,S,0.0,0.0,2_2
8155800,684,38.567982,-92.16507,10,0.0,0.0,APC,15:20.8,7/3/2024 9:15:16,S,233.84,233.84,3_2
8155809,684,38.567978,-92.165077,10,233.84,0.0,APC,15:26.7,7/3/2024 9:15:19,SW,90.0,90.0,2_2
8155810,684,38.567978,-92.16507,10,90.0,0.0,APC,15:26.7,7/3/2024 9:15:22,E,0.0,0.0,2_2
8155811,684,38.567978,-92.16507,10,0.0,0.0,APC,15:27.5,7/3/2024 9:15:25,E,0.0,0.0,2_2
8155824,684,38.567978,-92.16507,10,0.0,1.11,APC,15:33.7,7/3/2024 9:15:28,E,0.0,0.0,2_2
8155825,684,38.567982,-92.16507,10,0.0,0.0,APC,15:33.7,7/3/2024 9:15:31,E,0.0,0.0,2_2
8155826,684,38.567982,-92.16507,10,0.0,0.0,APC,15:36.5,7/3/2024 9:15:34,E,270.0,270.0,2_2
8155844,684,38.567982,-92.165077,10,270.0,0.93,APC,15:42.7,7/3/2024 9:15:37,W,237.4,237.4,3_2
8155845,684,38.567978,-92.165085,10,237.4,0.0,APC,15:42.7,7/3/2024 9:15:40,SW,180.0,180.0,2_2
8155852,684,38.56797,-92.165085,10,180.0,0.0,APC,15:48.7,7/3/2024 9:15:43,S,122.6,122.6,1_2
8155853,684,38.567966,-92.165077,10,122.6,0.0,APC,15:48.7,7/3/2024 9:15:46,SE,180.0,180.0,2_2
8155869,684,38.567963,-92.165077,10,180.0,0.0,APC,15:54.7,7/3/2024 9:15:49,S,61.27,61.27,2_2
8155870,684,38.567966,-92.16507,10,61.27,0.0,APC,15:54.7,7/3/2024 9:15:52,NE,90.0,90.0,2_2
8155889,684,38.567966,-92.165062,10,90.0,0.0,APC,16:01.8,7/3/2024 9:15:55,E,90.0,90.0,2_2
8155890,684,38.567966,-92.165054,10,90.0,0.0,APC,16:01.8,7/3/2024 9:15:58,E,270.0,270.0,2_2
8155898,684,38.567966,-92.165062,10,270.0,2.41,APC,16:07.7,7/3/2024 9:16:01,W,180.0,180.0,2_2
8155899,684,38.567959,-92.165062,10,180.0,0.0,APC,16:07.8,7/3/2024 9:16:04,S,180.0,180.0,2_2
8155914,684,38.567947,-92.165062,10,180.0,0.0,APC,16:13.8,7/3/2024 9:16:07,S,180.0,180.0,2_2
8155915,684,38.567944,-92.165062,10,180.0,0.0,APC,16:13.8,7/3/2024 9:16:10,S,270.0,270.0,2_2
8155932,684,38.567944,-92.16507,10,270.0,0.0,APC,16:20.7,7/3/2024 9:16:13,W,0.0,0.0,2_2
8155933,684,38.567944,-92.16507,10,0.0,0.0,APC,16:20.7,7/3/2024 9:16:16,W,233.84,233.84,3_2
8155934,684,38.56794,-92.165077,10,233.84,0.0,APC,16:21.6,7/3/2024 9:16:19,SW,270.0,270.0,2_2
8155951,684,38.56794,-92.165085,10,270.0,1.48,APC,16:29.7,7/3/2024 9:16:22,W,0.0,0.0,2_2
8155952,684,38.56794,-92.165085,10,0.0,0.0,APC,16:29.7,7/3/2024 9:16:25,W,235.7,235.7,3_2
8155962,684,38.567932,-92.1651,10,235.7,0.0,APC,16:35.8,7/3/2024 9:16:28,SW,180.0,180.0,2_2
8155963,684,38.567928,-92.1651,10,180.0,0.0,APC,16:35.8,7/3/2024 9:16:31,S,180.0,180.0,2_2
8155986,684,38.567921,-92.1651,10,180.0,0.0,APC,16:41.7,7/3/2024 9:16:34,S,90.0,90.0,2_2
8155987,684,38.567921,-92.165092,10,90.0,0.0,APC,16:41.7,7/3/2024 9:16:37,E,75.65,75.65,2_2
8155988,684,38.567924,-92.165077,10,75.65,0.0,APC,16:42.7,7/3/2024 9:16:40,E,53.84,53.84,2_2
8155999,684,38.567928,-92.16507,10,53.84,0.0,APC,16:48.8,7/3/2024 9:16:43,NE,0.0,0.0,2_2
8156000,684,38.567928,-92.16507,10,0.0,0.0,APC,16:48.8,7/3/2024 9:16:46,NE,0.0,0.0,2_2
8156013,684,38.567928,-92.16507,10,0.0,0.0,APC,16:54.7,7/3/2024 9:16:49,NE,0.0,0.0,2_2
8156014,684,38.567928,-92.16507,10,0.0,0.0,APC,16:54.7,7/3/2024 9:16:52,NE,0.0,0.0,2_2
8156030,684,38.567928,-92.16507,10,0.0,0.0,APC,17:01.8,7/3/2024 9:16:55,NE,0.0,0.0,2_2
8156031,684,38.567928,-92.16507,10,0.0,0.0,APC,17:01.8,7/3/2024 9:16:58,NE,0.0,0.0,2_2
8156032,684,38.567928,-92.16507,10,0.0,0.0,APC,17:03.7,7/3/2024 9:17:01,NE,0.0,0.0,2_2
8156190,684,38.567928,-92.16507,10,0.0,0.0,APC,17:10.7,7/3/2024 9:17:04,NE,0.0,0.0,2_2
8156191,684,38.567928,-92.16507,10,0.0,0.0,APC,17:10.7,7/3/2024 9:17:07,NE,0.0,0.0,2_2
8156199,684,38.567928,-92.16507,10,0.0,0.0,APC,17:16.7,7/3/2024 9:17:10,NE,0.0,0.0,2_2
8156200,684,38.567928,-92.16507,10,0.0,0.0,APC,17:16.8,7/3/2024 9:17:13,NE,0.0,0.0,2_2
8156224,684,38.567928,-92.16507,10,0.0,0.0,APC,17:22.7,7/3/2024 9:17:16,NE,0.0,0.0,2_2
8156225,684,38.567928,-92.16507,10,0.0,0.0,APC,17:22.8,7/3/2024 9:17:19,NE,0.0,0.0,2_2
8156235,684,38.567928,-92.16507,10,0.0,0.0,APC,17:29.7,7/3/2024 9:17:22,NE,0.0,0.0,2_2
8156036,684,38.567928,-92.16507,10,0.0,0.0,APC,17:29.7,7/3/2024 9:17:25,NE,0.0,0.0,2_2
8156049,684,38.567928,-92.16507,10,0.0,0.0,APC,17:35.8,7/3/2024 9:17:28,NE,180.0,180.0,2_2
8156050,684,38.567924,-92.16507,10,180.0,0.0,APC,17:35.8,7/3/2024 9:17:31,S,0.0,0.0,2_2
8156051,684,38.56794,-92.16507,10,0.0,0.0,APC,17:36.8,7/3/2024 9:17:34,S,180.0,180.0,2_2
8156064,684,38.567932,-92.16507,10,180.0,0.0,APC,17:42.8,7/3/2024 9:17:37,S,0.0,0.0,2_2
8156065,684,38.567936,-92.16507,10,0.0,0.0,APC,17:42.8,7/3/2024 9:17:40,S,57.4,57.4,2_2
8156066,684,38.56794,-92.165062,10,57.4,0.0,APC,17:45.8,7/3/2024 9:17:43,NE,0.0,0.0,2_2
8156077,684,38.56794,-92.165062,10,0.0,0.0,APC,17:51.7,7/3/2024 9:17:46,NE,0.0,0.0,2_2
8156078,684,38.56794,-92.165062,10,0.0,0.0,APC,17:51.8,7/3/2024 9:17:49,NE,57.4,57.4,2_2
8156093,684,38.567944,-92.165054,10,57.4,0.0,APC,17:57.7,7/3/2024 9:17:52,NE,90.0,90.0,2_2
8156108,684,38.567944,-92.165047,10,90.0,0.0,APC,18:03.7,7/3/2024 9:17:56,E,0.0,0.0,2_2
8156109,684,38.567944,-92.165047,10,0.0,0.0,APC,18:03.8,7/3/2024 9:17:58,E,0.0,0.0,2_2
8156110,684,38.567944,-92.165047,10,0.0,0.0,APC,18:03.9,7/3/2024 9:18:01,E,90.0,90.0,2_2
8156131,684,38.567944,-92.165039,10,90.0,0.0,APC,18:09.7,7/3/2024 9:18:04,E,0.0,0.0,2_2
8156132,684,38.567944,-92.165039,10,0.0,0.0,APC,18:09.9,7/3/2024 9:18:07,E,0.0,0.0,2_2
8156155,684,38.567944,-92.165039,10,0.0,0.0,APC,18:22.7,7/3/2024 9:18:10,E,0.0,0.0,2_2
8156156,684,38.567944,-92.165039,10,0.0,0.0,APC,18:22.7,7/3/2024 9:18:13,E,0.0,0.0,2_2
8156157,684,38.567944,-92.165039,10,0.0,0.0,APC,18:22.8,7/3/2024 9:18:16,E,90.0,90.0,2_2
8156158,684,38.567944,-92.165024,10,90.0,0.0,APC,18:22.8,7/3/2024 9:18:19,E,0.0,0.0,2_2
8156170,684,38.567947,-92.165024,10,0.0,0.0,APC,18:29.7,7/3/2024 9:18:22,E,57.4,57.4,2_2
8156171,684,38.567951,-92.165016,10,57.4,0.0,APC,18:29.7,7/3/2024 9:18:25,NE,0.0,0.0,2_2
8156172,684,38.567959,-92.165016,10,0.0,0.0,APC,18:30.9,7/3/2024 9:18:28,NE,0.0,0.0,2_2
8156388,684,38.567963,-92.165016,10,0.0,0.0,APC,18:38.7,7/3/2024 9:18:31,NE,0.0,0.0,2_2
8156389,684,38.567966,-92.165016,10,0.0,0.0,APC,18:38.7,7/3/2024 9:18:34,NE,0.0,0.0,2_2
8156404,684,38.567966,-92.165016,10,0.0,0.0,APC,18:44.7,7/3/2024 9:18:37,NE,321.98,321.98,2_2
8156405,684,38.567974,-92.165024,10,321.98,0.0,APC,18:44.7,7/3/2024 9:18:40,NW,306.16,306.16,2_2
8156420,684,38.567978,-92.165031,10,306.16,0.0,APC,18:50.7,7/3/2024 9:18:43,NW,270.0,270.0,2_2
8156421,684,38.567978,-92.165039,10,270.0,0.0,APC,18:50.7,7/3/2024 9:18:46,W,0.0,0.0,2_2
8156241,684,38.567982,-92.165039,10,0.0,0.0,APC,18:56.7,7/3/2024 9:18:49,W,0.0,0.0,2_2
8156242,684,38.567986,-92.165039,10,0.0,0.0,APC,18:56.8,7/3/2024 9:18:52,W,0.0,0.0,2_2
8156253,684,38.567986,-92.165039,10,0.0,0.0,APC,19:03.8,7/3/2024 9:18:55,W,0.0,0.0,2_2
8156254,684,38.567986,-92.165039,10,0.0,0.0,APC,19:03.8,7/3/2024 9:18:58,W,0.0,0.0,2_2
8156267,684,38.567986,-92.165039,10,0.0,0.0,APC,19:09.7,7/3/2024 9:19:01,W,0.0,0.0,2_2
8156268,684,38.567986,-92.165039,10,0.0,0.0,APC,19:09.7,7/3/2024 9:19:04,W,0.0,0.0,2_2
8156269,684,38.567986,-92.165039,10,0.0,0.0,APC,19:10.0,7/3/2024 9:19:07,W,0.0,0.0,2_2
8156281,684,38.567986,-92.165039,10,0.0,0.0,APC,19:16.8,7/3/2024 9:19:10,W,0.0,0.0,2_2
8156282,684,38.567986,-92.165039,10,0.0,0.0,APC,19:16.9,7/3/2024 9:19:13,W,0.0,0.0,2_2
8156291,684,38.567986,-92.165039,10,0.0,0.0,APC,19:22.7,7/3/2024 9:19:16,W,0.0,0.0,2_2
8156292,684,38.567986,-92.165039,10,0.0,0.0,APC,19:22.7,7/3/2024 9:19:19,W,0.0,0.0,2_2
8156313,684,38.567986,-92.165039,10,0.0,0.0,APC,19:30.8,7/3/2024 9:19:22,W,0.0,0.0,2_2
8156314,684,38.567986,-92.165039,10,0.0,0.0,APC,19:30.8,7/3/2024 9:19:25,W,0.0,0.0,2_2
8156323,684,38.567986,-92.165039,10,0.0,0.0,APC,19:36.7,7/3/2024 9:19:28,W,0.0,0.0,2_2
8156324,684,38.567986,-92.165039,10,0.0,0.0,APC,19:36.7,7/3/2024 9:19:31,W,0.0,0.0,2_2
8156370,684,38.567986,-92.165039,10,0.0,0.0,APC,19:54.8,7/3/2024 9:19:34,W,0.0,0.0,2_2
8156371,684,38.567986,-92.165039,10,0.0,0.0,APC,19:54.8,7/3/2024 9:19:37,W,0.0,0.0,2_2
8156372,684,38.567986,-92.165039,10,0.0,0.0,APC,19:54.8,7/3/2024 9:19:40,W,0.0,0.0,2_2
8156373,684,38.567986,-92.165039,10,0.0,0.0,APC,19:54.8,7/3/2024 9:19:43,W,0.0,0.0,2_2
8156374,684,38.567986,-92.165039,10,0.0,0.0,APC,19:54.8,7/3/2024 9:19:46,W,270.0,270.0,2_2
8156375,684,38.567986,-92.165062,10,270.0,0.0,APC,19:54.8,7/3/2024 9:19:49,W,295.62,295.62,2_2
8156376,684,38.567989,-92.16507,10,295.62,0.0,APC,19:55.1,7/3/2024 9:19:52,NW,270.0,270.0,2_2
8156443,684,38.567989,-92.165077,10,270.0,0.0,APC,20:01.7,7/3/2024 9:19:55,W,270.0,270.0,2_2
8156444,684,38.567989,-92.165085,10,270.0,0.0,APC,20:01.8,7/3/2024 9:19:58,W,0.0,0.0,2_2
8156452,684,38.567989,-92.165085,10,0.0,0.0,APC,20:07.7,7/3/2024 9:20:01,W,0.0,0.0,2_2
8156453,684,38.567989,-92.165085,10,0.0,0.0,APC,20:07.7,7/3/2024 9:20:04,W,0.0,0.0,2_2
8156469,684,38.567989,-92.165085,10,0.0,0.0,APC,20:14.7,7/3/2024 9:20:07,W,102.99,102.99,1_2
8156470,684,38.567978,-92.165024,10,102.99,5.93,APC,20:14.7,7/3/2024 9:20:10,E,147.89,147.89,2_2
8156489,684,38.567902,-92.164963,10,147.89,5.74,APC,20:20.8,7/3/2024 9:20:16,SE,128.09,128.09,1_3
8156490,684,38.567883,-92.164932,10,128.09,4.26,APC,20:20.8,7/3/2024 9:20:19,SE,134.63,134.63,2_2
8156540,684,38.567795,-92.164818,10,134.63,8.33,APC,20:41.7,7/3/2024 9:20:25,SE,132.82,132.82,1_3
8156541,684,38.567745,-92.164749,10,132.82,8.33,APC,20:41.8,7/3/2024 9:20:28,SE,128.55,128.55,1_3
8156542,684,38.567707,-92.164688,10,128.55,7.41,APC,20:41.8,7/3/2024 9:20:31,SE,127.9,127.9,1_3
8156543,684,38.567665,-92.164619,10,127.9,10.19,APC,20:41.8,7/3/2024 9:20:34,SE,129.37,129.37,1_3
8156544,684,38.567631,-92.164566,10,129.37,5.19,APC,20:41.8,7/3/2024 9:20:37,SE,158.97,158.97,1_3
8156565,684,38.56757,-92.164536,10,158.97,12.78,APC,20:48.7,7/3/2024 9:20:40,S,221.99,221.99,1_3
8156566,684,38.567451,-92.164673,10,221.99,20.74,APC,20:48.7,7/3/2024 9:20:43,SW,225.26,225.26,1_3
8156572,684,38.567303,-92.164864,10,225.26,30.74,APC,20:54.7,7/3/2024 9:20:46,SW,222.3,222.3,1_3
8156573,684,38.56712,-92.165077,10,222.3,32.97,APC,20:54.7,7/3/2024 9:20:49,SW,219.56,219.56,1_3
8156598,684,38.566925,-92.165283,10,219.56,33.15,APC,21:00.7,7/3/2024 9:20:52,SW,224.74,224.74,1_3
8156599,684,38.566738,-92.16552,10,224.74,37.41,APC,21:00.8,7/3/2024 9:20:55,SW,220.38,220.38,1_3
8156607,684,38.566521,-92.165756,10,220.38,38.71,APC,21:06.7,7/3/2024 9:20:58,SW,222.91,222.91,1_3
8156608,684,38.566341,-92.16597,10,222.91,29.45,APC,21:06.7,7/3/2024 9:21:01,SW,221.99,221.99,1_4
8156627,684,38.566189,-92.166145,10,221.99,28.52,APC,21:12.8,7/3/2024 9:21:04,SW,224.44,224.44,1_4
8156628,684,38.566067,-92.166298,10,224.44,20.37,APC,21:12.8,7/3/2024 9:21:07,SW,226.66,226.66,1_4
8156629,684,38.56596,-92.166443,10,226.66,22.59,APC,21:13.3,7/3/2024 9:21:10,SW,221.28,221.28,1_4
8156630,684,38.565838,-92.16658,10,221.28,19.26,APC,21:16.3,7/3/2024 9:21:13,SW,228.63,228.63,1_4
8156658,684,38.565754,-92.166702,10,228.63,15.93,APC,21:28.6,7/3/2024 9:21:16,SW,218.02,218.02,1_4
8156659,684,38.565693,-92.166763,10,218.02,6.85,APC,21:28.6,7/3/2024 9:21:19,SW,244.26,244.26,1_4
8156660,684,38.56567,-92.166824,10,244.26,10.0,APC,21:28.7,7/3/2024 9:21:22,SW,290.33,290.33,1_4
8156661,684,38.565712,-92.166969,10,290.33,18.33,APC,21:28.7,7/3/2024 9:21:25,W,317.03,317.03,1_4
8156668,684,38.565853,-92.167137,10,317.03,30.37,APC,21:34.8,7/3/2024 9:21:28,NW,312.2,312.2,1_4
8156669,684,38.566048,-92.167412,10,312.2,41.67,APC,21:34.8,7/3/2024 9:21:31,NW,310.41,310.41,1_4
8156693,684,38.566261,-92.167732,10,310.41,42.6,APC,21:41.7,7/3/2024 9:21:34,NW,312.39,312.39,1_4
8156694,684,38.566463,-92.168015,10,312.39,40.56,APC,21:41.8,7/3/2024 9:21:37,NW,311.72,311.72,1_4
8156710,684,38.566654,-92.168289,10,311.72,37.04,APC,21:47.7,7/3/2024 9:21:40,NW,312.87,312.87,1_4
8156711,684,38.566826,-92.168526,10,312.87,31.85,APC,21:47.7,7/3/2024 9:21:43,NW,315.09,315.09,1_4
8156747,684,38.566975,-92.168716,10,315.09,25.56,APC,21:59.7,7/3/2024 9:21:46,NW,315.83,315.83,1_4
8156748,684,38.567074,-92.168839,10,315.83,16.85,APC,21:59.8,7/3/2024 9:21:49,NW,311.32,311.32,1_4
8156749,684,38.567184,-92.168999,10,311.32,24.82,APC,21:59.8,7/3/2024 9:21:52,NW,313.12,313.12,1_4
8156750,684,38.567307,-92.169167,10,313.12,22.04,APC,21:59.8,7/3/2024 9:21:55,NW,320.98,320.98,1_225
8156767,684,38.567417,-92.169281,10,320.98,17.78,APC,22:05.8,7/3/2024 9:21:58,NW,17.68,17.68,1_225
8156768,684,38.567547,-92.169228,10,17.68,20.37,APC,22:05.8,7/3/2024 9:22:01,N,45.84,45.84,1_2
8156769,684,38.567692,-92.169037,10,45.84,32.6,APC,22:07.5,7/3/2024 9:22:04,NE,43.18,43.18,1_225
8156784,684,38.567902,-92.168785,10,43.18,42.23,APC,22:15.7,7/3/2024 9:22:07,NE,41.88,41.88,1_225
8156785,684,38.568161,-92.168488,10,41.88,44.08,APC,22:15.9,7/3/2024 9:22:10,NE,42.44,42.44,1_225
8156793,684,38.568409,-92.168198,10,42.44,45.19,APC,22:21.7,7/3/2024 9:22:13,NE,42.29,42.29,1_225
8156794,684,38.568672,-92.167892,10,42.29,47.04,APC,22:21.7,7/3/2024 9:22:16,NE,42.34,42.34,1_225
8156814,684,38.56892,-92.167603,10,42.34,45.19,APC,22:27.8,7/3/2024 9:22:19,NE,42.62,42.62,1_225
8156815,684,38.56918,-92.167297,10,42.62,47.41,APC,22:27.9,7/3/2024 9:22:22,NE,41.45,41.45,1_225
8156829,684,38.56945,-92.166992,10,41.45,48.15,APC,22:33.7,7/3/2024 9:22:25,NE,40.18,40.18,1_225
8156830,684,38.569725,-92.166695,10,40.18,48.15,APC,22:33.7,7/3/2024 9:22:28,NE,40.39,40.39,1_225
8156831,684,38.570076,-92.166313,10,40.39,43.34,APC,22:34.5,7/3/2024 9:22:31,NE,51.94,51.94,1_225
8156877,684,38.570286,-92.16597,10,51.94,31.48,APC,22:52.7,7/3/2024 9:22:35,NE,1.27,1.27,1_228
8156878,684,38.570568,-92.165962,10,1.27,25.56,APC,22:52.7,7/3/2024 9:22:40,N,320.78,320.78,1_227
8156879,684,38.570751,-92.166153,10,320.78,34.82,APC,22:52.8,7/3/2024 9:22:43,NW,309.27,309.27,1_227
8156880,684,38.570946,-92.166458,10,309.27,44.08,APC,22:52.9,7/3/2024 9:22:46,NW,312.76,312.76,1_227
8156881,684,38.571194,-92.166801,10,312.76,50.19,APC,22:52.9,7/3/2024 9:22:49,NW,311.97,311.97,1_228
8156882,684,38.571457,-92.167175,10,311.97,53.89,APC,22:52.9,7/3/2024 9:22:52,NW,312.12,312.12,1_228
8156919,684,38.571732,-92.167564,10,312.12,54.82,APC,23:04.7,7/3/2024 9:22:55,NW,312.12,312.12,1_228
8156920,684,38.572002,-92.167946,10,312.12,54.08,APC,23:04.8,7/3/2024 9:22:58,NW,311.12,311.12,1_228
8156921,684,38.572273,-92.168343,10,311.12,53.89,APC,23:04.8,7/3/2024 9:23:01,NW,311.87,311.87,1_228
8156922,684,38.57254,-92.168724,10,311.87,54.26,APC,23:04.9,7/3/2024 9:23:04,NW,312.64,312.64,1_228
8156923,684,38.572815,-92.169106,10,312.64,53.89,APC,23:07.6,7/3/2024 9:23:07,NW,313.86,313.86,1_228
8156941,684,38.573078,-92.169456,10,313.86,52.04,APC,23:14.7,7/3/2024 9:23:10,NW,313.78,313.78,1_229
8156942,684,38.573341,-92.169807,10,313.78,50.74,APC,23:14.7,7/3/2024 9:23:13,NW,312.56,312.56,1_229
8156955,684,38.573593,-92.170158,10,312.56,49.45,APC,23:20.7,7/3/2024 9:23:16,NW,311.88,311.88,1_229
8156956,684,38.573818,-92.170479,10,311.88,42.6,APC,23:20.8,7/3/2024 9:23:19,NW,313.86,313.86,1_229
8156996,684,38.573978,-92.170692,10,313.86,26.48,APC,23:32.7,7/3/2024 9:23:22,NW,311.11,311.11,1_229
8156997,684,38.574051,-92.170799,10,311.11,10.74,APC,23:32.7,7/3/2024 9:23:25,NW,308.85,308.85,1_229
8156998,684,38.574085,-92.170853,10,308.85,7.22,APC,23:32.7,7/3/2024 9:23:28,NW,311.13,311.13,1_229
8156999,684,38.574184,-92.170998,10,311.13,25.19,APC,23:32.7,7/3/2024 9:23:31,NW,313.85,313.85,1_229
8157012,684,38.574356,-92.171227,10,313.85,35.37,APC,23:39.7,7/3/2024 9:23:34,NW,311.58,311.58,1_229
8157013,684,38.574562,-92.171524,10,311.58,42.97,APC,23:39.7,7/3/2024 9:23:37,NW,311.07,311.07,1_229
8157187,684,38.57478,-92.171844,10,311.07,43.89,APC,23:51.9,7/3/2024 9:23:40,NW,311.68,311.68,1_229
8157188,684,38.574993,-92.17215,10,311.68,42.04,APC,23:51.9,7/3/2024 9:23:43,NW,312.13,312.13,1_229
8157189,684,38.575203,-92.172447,10,312.13,41.67,APC,23:51.9,7/3/2024 9:23:46,NW,313.54,313.54,1_229
8157199,684,38.575657,-92.173058,10,313.54,43.71,APC,23:57.7,7/3/2024 9:23:52,NW,315.83,315.83,1_229
8157200,684,38.575859,-92.173309,10,315.83,32.41,APC,23:58.7,7/3/2024 9:23:55,NW,317.38,317.38,1_229
8157201,684,38.575989,-92.173462,10,317.38,17.59,APC,24:01.8,7/3/2024 9:23:58,NW,2.93,2.93,1_229
8157070,684,38.576111,-92.173454,10,2.93,19.63,APC,24:25.6,7/3/2024 9:24:01,N,41.78,41.78,1_229
8157071,684,38.576244,-92.173302,10,41.78,25.56,APC,24:25.7,7/3/2024 9:24:04,NE,43.56,43.56,1_229
8157072,684,38.576401,-92.173111,10,43.56,30.19,APC,24:25.7,7/3/2024 9:24:07,NE,41.82,41.82,1_229
8157073,684,38.576588,-92.172897,10,41.82,33.89,APC,24:25.7,7/3/2024 9:24:10,NE,40.23,40.23,1_229
8157074,684,38.576771,-92.172699,10,40.23,30.19,APC,24:25.7,7/3/2024 9:24:13,NE,40.87,40.87,1_230
8157075,684,38.576874,-92.172585,10,40.87,13.33,APC,24:25.7,7/3/2024 9:24:16,NE,51.15,51.15,1_229
8157076,684,38.576908,-92.172531,10,51.15,6.67,APC,24:25.7,7/3/2024 9:24:19,NE,34.19,34.19,1_230
8157089,684,38.576969,-92.172478,10,34.19,12.04,APC,24:31.7,7/3/2024 9:24:22,NE,357.43,357.43,2_229
8157090,684,38.577091,-92.172485,10,357.43,18.89,APC,24:31.8,7/3/2024 9:24:25,N,314.61,314.61,2_229
8157091,684,38.577209,-92.172638,10,314.61,22.41,APC,24:31.8,7/3/2024 9:24:28,NW,304.58,304.58,2_229
8157109,684,38.57732,-92.172844,10,304.58,27.41,APC,24:38.7,7/3/2024 9:24:31,NW,309.67,309.67,1_230
8157110,684,38.577473,-92.17308,10,309.67,32.6,APC,24:38.7,7/3/2024 9:24:34,NW,311.76,311.76,1_230
8157116,684,38.577644,-92.173325,10,311.76,33.89,APC,24:44.7,7/3/2024 9:24:37,NW,315.97,315.97,1_230
8157117,684,38.577847,-92.173576,10,315.97,39.08,APC,24:44.7,7/3/2024 9:24:40,NW,310.55,310.55,1_230
8157142,684,38.578041,-92.173866,10,310.55,39.82,APC,24:50.7,7/3/2024 9:24:43,NW,314.33,314.33,1_229
8157143,684,38.578251,-92.174141,10,314.33,40.0,APC,24:50.8,7/3/2024 9:24:46,NW,311.12,311.12,1_229
8157154,684,38.578423,-92.174393,10,311.12,33.52,APC,24:56.7,7/3/2024 9:24:49,NW,304.64,304.64,1_230
8157155,684,38.578625,-92.174767,10,304.64,25.74,APC,24:56.8,7/3/2024 9:24:53,NW,339.63,339.63,1_231
8157156,684,38.578785,-92.174843,10,339.63,11.67,APC,24:58.8,7/3/2024 9:24:58,N,329.06,329.06,2_230
8157262,684,38.578815,-92.174866,10,329.06,1.85,APC,25:18.7,7/3/2024 9:25:01,NW,270.0,270.0,1_271
8157263,684,38.578815,-92.174873,10,270.0,0.0,APC,25:18.7,7/3/2024 9:25:04,W,244.37,244.37,1_271
8157264,684,38.578812,-92.174881,10,244.37,0.0,APC,25:18.7,7/3/2024 9:25:07,SW,211.68,211.68,1_271
8157265,684,38.578793,-92.174896,10,211.68,0.0,APC,25:18.7,7/3/2024 9:25:10,SW,313.34,313.34,1_231
8157266,684,38.578838,-92.174957,10,313.34,16.85,APC,25:18.7,7/3/2024 9:25:13,NW,317.81,317.81,2_230
8157267,684,38.578976,-92.175117,10,317.81,25.93,APC,25:18.8,7/3/2024 9:25:16,NW,312.49,312.49,1_231
8157281,684,38.57914,-92.175346,10,312.49,35.93,APC,25:24.7,7/3/2024 9:25:19,NW,313.22,313.22,1_231
8157282,684,38.579342,-92.175621,10,313.22,42.41,APC,25:24.7,7/3/2024 9:25:22,NW,311.57,311.57,1_231
8157300,684,38.579575,-92.175957,10,311.57,47.41,APC,25:30.8,7/3/2024 9:25:25,NW,311.55,311.55,1_274
8157301,684,38.579823,-92.176315,10,311.55,51.3,APC,25:30.9,7/3/2024 9:25:28,NW,312.54,312.54,1_274
